path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ly-di_f2_11_d613c450.jpg,Fitzpatrick17k,F17K_d613c450218c3e40b8c31b7d224811be,0,Infestations_Bites,2.0,I-II,,0,0.59790254,0.12465712
dataset/Fitzpatrick17k/images/li-pl_f6_411_2aab3012.jpg,Fitzpatrick17k,F17K_2aab301297ca4b010f507747eb8363ab,0,Lichen,6.0,V-VI,,0,0.2766536,0.11635367
dataset/Fitzpatrick17k/images/dr-er_f1_120_e548d039.jpg,Fitzpatrick17k,F17K_e548d03980bda89bcfac62fd0925c25b,0,DrugEruption,1.0,I-II,,0,0.43645167,0.114571825
dataset/Fitzpatrick17k/images/dr-er_f5_138_96249b3a.jpg,Fitzpatrick17k,F17K_96249b3a08f9bbfc6c097b39d8a0fb92,0,DrugEruption,5.0,V-VI,,0,0.4392037,0.100262806
dataset/Fitzpatrick17k/images/ps_f0_314_c38a9634.jpg,Fitzpatrick17k,F17K_c38a9634e05757107d4129bc31111f89,0,Psoriasis,,,,0,0.13007298,0.07000067
dataset/Fitzpatrick17k/images/ly-di_f3_1_81bd3e1d.jpg,Fitzpatrick17k,F17K_81bd3e1d7fda006e6d130a25e8441fa3,0,Infestations_Bites,3.0,III-IV,,0,0.5062967,0.0058754846
dataset/Fitzpatrick17k/images/ps_f2_542_48bb7f0e.jpg,Fitzpatrick17k,F17K_48bb7f0ed5323ec2cfac56d1d1251495,0,Psoriasis,2.0,I-II,,0,0.10729242,0.70988166
dataset/Fitzpatrick17k/images/dr-er_f5_101_4936fc97.jpg,Fitzpatrick17k,F17K_4936fc97df3b9cd2528894eed1385c8d,0,DrugEruption,5.0,V-VI,,0,0.31713507,0.5788661
dataset/Fitzpatrick17k/images/ps_f3_410_c6b5b5c7.jpg,Fitzpatrick17k,F17K_c6b5b5c7b616faa3af34565814ecfbc9,0,Psoriasis,3.0,III-IV,,0,0.03142801,0.055983286
dataset/Fitzpatrick17k/images/fi-er_f2_121_e4ee8c54.jpg,Fitzpatrick17k,F17K_e4ee8c548a8313d9e6c9a7b46b33de3b,0,DrugEruption,2.0,I-II,,0,0.580615,0.34981877
