path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/ly-di_f2_11_d613c450.jpg,Fitzpatrick17k,F17K_d613c450218c3e40b8c31b7d224811be,0,Infestations_Bites,2.0,I-II,,0,0.7634042,0.12486297
dataset/Fitzpatrick17k/images/li-pl_f6_411_2aab3012.jpg,Fitzpatrick17k,F17K_2aab301297ca4b010f507747eb8363ab,0,Lichen,6.0,V-VI,,0,0.24184303,0.19960023
dataset/Fitzpatrick17k/images/dr-er_f1_120_e548d039.jpg,Fitzpatrick17k,F17K_e548d03980bda89bcfac62fd0925c25b,0,DrugEruption,1.0,I-II,,0,0.8542945,0.4326006
dataset/Fitzpatrick17k/images/dr-er_f5_138_96249b3a.jpg,Fitzpatrick17k,F17K_96249b3a08f9bbfc6c097b39d8a0fb92,0,DrugEruption,5.0,V-VI,,0,0.41761386,0.2189607
dataset/Fitzpatrick17k/images/ps_f0_314_c38a9634.jpg,Fitzpatrick17k,F17K_c38a9634e05757107d4129bc31111f89,0,Psoriasis,,,,0,0.058709823,0.123715915
dataset/Fitzpatrick17k/images/ly-di_f3_1_81bd3e1d.jpg,Fitzpatrick17k,F17K_81bd3e1d7fda006e6d130a25e8441fa3,0,Infestations_Bites,3.0,III-IV,,0,0.60604787,0.04345869
dataset/Fitzpatrick17k/images/ps_f2_542_48bb7f0e.jpg,Fitzpatrick17k,F17K_48bb7f0ed5323ec2cfac56d1d1251495,0,Psoriasis,2.0,I-II,,0,0.50519395,0.47308543
dataset/Fitzpatrick17k/images/dr-er_f5_101_4936fc97.jpg,Fitzpatrick17k,F17K_4936fc97df3b9cd2528894eed1385c8d,0,DrugEruption,5.0,V-VI,,0,0.2742307,0.3483963
dataset/Fitzpatrick17k/images/ps_f3_410_c6b5b5c7.jpg,Fitzpatrick17k,F17K_c6b5b5c7b616faa3af34565814ecfbc9,0,Psoriasis,3.0,III-IV,,0,0.081615135,0.14442047
dataset/Fitzpatrick17k/images/fi-er_f2_121_e4ee8c54.jpg,Fitzpatrick17k,F17K_e4ee8c548a8313d9e6c9a7b46b33de3b,0,DrugEruption,2.0,I-II,,0,0.7124732,0.4076675
dataset/Fitzpatrick17k/images/tu_f3_94_dfbeba02.jpg,Fitzpatrick17k,F17K_dfbeba020a4b976ce5fb11ab4c222f1a,0,Infestations_Bites,3.0,III-IV,,0,0.16428171,0.35676286
dataset/Fitzpatrick17k/images/li-pl_f2_253_1ffee69e.jpg,Fitzpatrick17k,F17K_1ffee69e2392e218e88dabb76d0d2800,0,Lichen,2.0,I-II,,0,0.11206648,0.021429364
dataset/Fitzpatrick17k/images/ec_f2_132_99ef4fda.jpg,Fitzpatrick17k,F17K_99ef4fda3446d9504911973502a66e81,1,Eczema,2.0,I-II,,0,0.8751503,0.32617676
dataset/Fitzpatrick17k/images/li-pl_f6_321_7e514cce.jpg,Fitzpatrick17k,F17K_7e514cce023d25e1d79f29ccdc563c22,0,Lichen,6.0,V-VI,,0,0.0871186,0.07027244
dataset/Fitzpatrick17k/images/dr-er_f1_42_2c90b562.jpg,Fitzpatrick17k,F17K_2c90b56268625ffb222c9c63e51adea0,0,DrugEruption,1.0,I-II,,0,0.11595356,0.058918603
dataset/Fitzpatrick17k/images/tu_f1_52_ac5a3fb2.jpg,Fitzpatrick17k,F17K_ac5a3fb28c091580ccc7f79c738671b4,0,Infestations_Bites,1.0,I-II,,0,0.039941195,0.10973274
dataset/Fitzpatrick17k/images/dr-er_f3_15_3feaf40a.jpg,Fitzpatrick17k,F17K_3feaf40abba18502176846cc1ba6a784,0,DrugEruption,3.0,III-IV,,0,0.28358355,0.14523531
dataset/Fitzpatrick17k/images/scab_f4_49_acc5c7d2.jpg,Fitzpatrick17k,F17K_acc5c7d22fb46617a7092334d9ce14ac,0,Infestations_Bites,4.0,III-IV,,0,0.043075506,0.18335122
dataset/Fitzpatrick17k/images/ps_f4_573_6258560e.jpg,Fitzpatrick17k,F17K_6258560e40f1a3e959917f73432ed7bd,0,Psoriasis,4.0,III-IV,,0,0.15940545,0.22589782
dataset/Fitzpatrick17k/images/ps_f4_651_f1e37ba9.jpg,Fitzpatrick17k,F17K_f1e37ba969bc27721bbb53e669f1d15e,0,Psoriasis,4.0,III-IV,,0,0.5779159,0.5320353
dataset/Fitzpatrick17k/images/li-si_f4_79_b79f6668.jpg,Fitzpatrick17k,F17K_b79f66681a827a9202dfc7e8daccb486,1,Eczema,4.0,III-IV,,0,0.51497203,0.23056744
dataset/Fitzpatrick17k/images/ly-di_f4_20_5af1d6c4.jpg,Fitzpatrick17k,F17K_5af1d6c40462bd14576b8d394caf8fbb,0,Infestations_Bites,4.0,III-IV,,0,0.34141892,0.09277008
dataset/Fitzpatrick17k/images/pu-ps_f4_39_c524cc59.jpg,Fitzpatrick17k,F17K_c524cc591b5f85f267f3adeca3fc5b43,0,Psoriasis,4.0,III-IV,,0,0.13978988,0.2637076
